run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,23.797760009765625
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,23.787519931793213
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,23.808000087738037
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,23.603200912475586
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,23.060479164123535
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,23.070719242095947
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,23.050239086151123
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,23.050239086151123
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,23.060479164123535
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,23.050239086151123
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,gqa,"{""DECODE_SPLITKV"": ""0""}",native_C_API,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",,eager_correctness_only,FAIL,11141120.0,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",,,
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,15.431679487228394
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,15.452159643173218
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,15.431679487228394
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,15.431679487228394
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,15.431679487228394
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,15.453439950942993
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,15.544639825820923
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,14.981119632720947
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,14.028799533843994
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,14.007680416107178
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,13.998080492019653
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,13.998080492019653
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,13.905919790267944
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,12.912640571594238
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,15.134719610214233
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,15.197759866714478
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",2,100,15.022079944610596
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",3,100,15.032320022583008
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",4,100,14.858239889144897
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",5,100,14.868160486221313
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",6,100,14.981119632720947
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",0,100,7.301120162010193
native_20260905,attention,b1l256,1,[256],1,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""1"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009761452674865723,133120,"[[1, 32, 128], [1, 32, 128], [1, 8, 256, 128], [1, 8, 256, 128], [1, 1], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [1, 1], [1]]",1,100,6.52288019657135
