run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.683839559555054
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,1.9251200556755066
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.515520066022873
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.4847999811172485
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.4847999811172485
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.4847999811172485
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.663360595703125
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.868159770965576
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.601920127868652
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.571199893951416
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.682239770889282
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.663360595703125
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.601920127868652
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.5052799880504608
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.5036800503730774
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.632640361785889
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.83743953704834
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.66208028793335
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.653120517730713
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.704319715499878
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.704319715499878
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.632640361785889
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,1.9148799777030945
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.5142400562763214
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.683839559555054
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.847679615020752
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.612160205841064
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.591360569000244
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.704319715499878
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.622400283813477
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.612160205841064
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,1.9251200556755066
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.504639983177185
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.4944000542163849
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.4934399724006653
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.724480390548706
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.622719764709473
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.6428804397583
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.643840074539185
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.71455979347229
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.59168004989624
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.54047966003418
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,2.099200040102005
